acc_id,survival_time,amount_spent
87177,21.15716,0.0
87180,21.964624,0.12526914863502028
87183,64.0,0.0
87184,21.0651,0.0016749696344116533
87209,27.226763,0.21793966068477544
87210,26.139822,0.0
87213,11.460452,0.4593592406375752
87214,17.598,0.0
87220,25.29382,0.4036064133616281
87232,15.581361,0.5007654096363721
87238,24.28338,0.10965359267734755
87257,35.761158,0.22425261387537795
87263,16.344328,2.5622817237942233
87265,20.47254,0.1003179006297295
87267,23.00651,0.011816533456161769
87276,26.721611,0.2844839038934038
87277,25.576889,0.44890381579842753
87282,25.380009,0.6920252523528283
87306,21.265985,0.0
87314,33.885975,0.1990874666788178
87319,22.3878,0.11101808249860769
87337,25.98238,0.5665591735938766
87338,8.4158325,2.8460284028595066
87339,20.328478,0.0
87342,22.707537,0.09829936544709247
87354,18.03698,0.0
87359,18.588108,0.0
87366,22.898308,0.009851492775046933
87369,23.99269,0.03961124913304673
87382,26.455538,0.03791788118516495
87384,24.232485,0.06607454156348253
87388,64.0,0.0
87390,20.905935,0.0037323270233103043
87395,24.531221,0.14779837056424033
87403,23.343546,0.22643460405118349
87406,17.738039,0.039658656419967436
87408,25.460579,0.20527647789547168
87415,28.967491,0.3517481600219337
87416,25.854233,0.05946805152075029
87417,33.3982,0.22111520041905594
87419,18.253202,0.18559334078623038
87423,7.0470147,10.235393425837115
87433,31.30714,0.217199502792901
87440,21.729261,0.3686893889748257
87441,18.9946,0.6115874817622561
87455,34.806137,0.11400231491538768
87458,13.351953,0.0
87459,16.288128,0.29596974549439475
87464,64.0,0.3114053089383958
87467,28.625587,0.0
87468,7.863153,14.926406398755551
87473,33.59982,0.3876391322517778
87478,28.170006,0.37637871116973065
87484,64.0,0.373794862776268
87497,21.812315,0.24210366056439886
87503,4.3799253,0.0
87506,29.56829,1.2313827577345975
87513,15.920764,0.0
87525,25.711012,0.08450094771233878
87528,22.017874,0.20340484019491192
87535,25.044786,0.14402081646853185
87553,24.454268,0.0
87565,20.380121,0.16177736562928785
87566,24.190645,0.05179377855116959
87569,15.93089,0.03557850844654824
87571,36.071346,0.17552015579538885
87572,23.64547,0.014912050489535818
87583,14.877512,0.001384642213192231
87584,18.774076,0.01116164929102051
87594,6.4431486,0.5411392961434148
87595,29.692766,1.4240230070519837
87619,25.64076,0.0032048660379054984
87622,10.729852,0.3254198711378359
87629,16.454832,0.012573076286645132
87641,20.088593,0.25420091871035155
87642,17.062622,0.19586994313263595
87643,12.496735,0.6110792737285891
87644,29.521236,0.429180605763236
87646,18.728373,0.0
87650,14.943267,0.0
87664,22.726753,0.3745067561918698
87667,17.846762,0.7982555826516206
87673,29.219044,0.2740865419847047
87683,12.723266,10.940746566549524
87685,31.74678,0.22545368665842372
87689,19.938122,0.004574716879826181
87691,26.795559,0.533258325931445
87703,9.526589,0.6651616458989785
87707,4.428048,16.089270119874666
87710,11.230994,2.4452918193017656
87713,18.943808,0.03606436108253385
87715,19.770666,0.3058594647658891
87738,19.863209,0.0
87752,28.618708,0.2291814673867687
87756,22.785772,0.4410933376211321
87761,23.80814,0.0
87763,19.997301,0.9317318082569431
87774,22.000563,0.0
87777,16.885603,0.0
87803,16.35023,0.012282020263332069
87804,7.6878095,0.30036793953770125
87811,14.745936,0.011659658566493055
87812,19.627354,0.027078328431216978
87818,19.607443,0.05619541093811961
87826,20.77374,0.08948309975595403
87832,25.277475,0.201677226640262
87833,15.447984,0.0
87835,21.464354,0.36184426188524094
87841,33.064266,0.17809122732328359
87842,27.533527,0.15925976350557552
87843,31.367105,0.07428488541816615
87844,19.37844,0.006990172554095974
87856,32.89959,0.21989304497137963
87862,18.220974,0.05870620208865687
87863,14.899118,0.09475169508985251
87865,24.21053,0.3833302497072785
87880,23.44981,0.3045965577100867
87883,26.093557,3.0389509583475824
87892,22.521513,0.0
87897,24.98548,0.12702656955713978
87902,18.131603,0.36027600893711853
87907,20.743685,0.07151743231945464
87910,26.782255,0.12110047395736451
87911,30.768068,0.2678095930237999
87912,15.526852,0.0
87928,32.96039,0.16353765055040953
87934,26.952665,0.37643465583088653
87978,15.861224,0.007009962518308765
87983,19.88959,0.054006368331455626
87987,22.974192,0.0
87995,26.085354,0.23569485055010733
87998,22.336708,0.4882849695668798
88009,17.58049,0.3804704513867584
88018,20.035528,1.0767104475137101
88034,22.516327,0.0
88052,29.3364,0.27754226291470313
88057,17.80724,0.1891922487055925
88062,24.891685,0.011601624768286143
88065,15.280602,0.1484934028577268
88066,37.62262,0.2555418205916033
88073,18.525904,0.5358885104129121
88078,27.180557,0.06934811148307163
88079,31.690094,0.004249454900450219
88084,30.665525,0.11666185219826017
88085,17.693533,0.003985030782125167
88098,20.896557,0.0
88099,27.103493,0.11044169897960848
88104,21.41353,0.4021565008375288
88113,22.013838,0.0
88119,4.427707,1.4276729443969347
88126,15.468904,0.2726300297638051
88131,3.7218502,2.4671331746189082
88132,27.099499,0.18184224567990231
88137,18.672735,0.1299538098729735
88143,16.322323,0.0
88151,17.555912,0.1732092320241144
88163,26.51224,0.17184103134481915
88177,19.734432,0.0388291403447624
88183,19.990286,0.1554570086987664
88187,27.471483,0.40890068692664805
88189,25.4127,0.14940761412513962
88191,21.73171,0.005086751293254806
88196,13.641729,0.33133501501763635
88215,17.77513,0.0
88217,11.204207,0.8580444603012752
88221,34.92319,0.14239228698190898
88226,14.861906,0.007232153143936438
88231,33.812664,0.04454454892736807
88232,27.494339,0.337003138135624
88237,28.616007,0.23929355848219055
88241,30.2726,0.05377594200664718
88259,21.664196,0.14580107243639426
88264,15.819198,0.170705348142146
88267,26.076145,0.16443288012705845
88271,28.440212,0.2694054877740543
88273,15.869473,0.06463185580937615
88275,7.396891,1.0350000427690507
88282,17.55698,0.8859935667530004
88286,29.628485,0.14406023944399815
88297,15.71175,0.19035611677678957
88306,19.068993,0.02435124556453534
88321,23.297642,0.07815880943551638
88326,13.102643,11.363080750563906
88331,5.2814493,0.3849196686519388
88333,20.317638,0.1327877141937264
88338,27.170502,0.14849234711375792
88339,4.887699,0.6081711676667263
88349,21.654829,0.4236007781074235
88351,3.4125488,0.9361499205923178
88362,30.783743,0.22861773876803246
88364,29.139166,0.013752852627926396
88381,32.84642,0.04571306569943979
88384,26.519371,0.22385897981928188
88390,33.172554,0.4031307293769809
88405,24.12065,0.0
88418,19.650143,0.4248045969820295
88435,33.477474,0.10407497744107072
88439,16.38985,0.0
88448,19.906326,0.09728566029263645
88469,29.619488,0.048964310128857956
88474,17.150286,0.15984363341314747
88480,28.749,0.3434174455195307
88487,31.628185,0.0934743970320528
88489,31.598835,0.38840062498025446
88493,20.769012,0.3919954442362954
88502,22.340681,0.12440313974092247
88504,6.3263106,0.2985141389622332
88508,30.274897,0.310358680180082
88511,20.586226,0.19376855972985368
88517,22.316332,0.0
88547,30.286982,0.09108738843512491
88555,25.146395,0.003320369423011588
88570,32.313553,0.4305026790725476
88572,20.3936,0.042612102434173606
88573,25.168911,0.0
88574,16.878885,0.0
88586,11.889371,0.17780233841077903
88600,31.636435,0.13007073868049174
88605,34.007214,0.39520992101831237
88615,2.8972232,0.5473745896099826
88621,18.2549,0.4644086577861186
88622,14.826787,0.05540590868639063
88625,24.021204,0.0
88643,17.623842,0.7154281034823168
88659,22.369682,0.0
88664,20.048487,0.15443202322990798
88665,8.447434,0.0
88669,29.323196,0.08183634207221761
88670,23.540237,0.04582869456522646
88673,14.196908,11.25002831765513
88678,16.302374,0.18170700448748753
88680,23.119656,0.0
88681,14.040367,0.0
88686,22.86061,0.15873633080608532
88689,26.843445,0.16845136380218728
88691,26.688362,0.14045793235101642
88692,18.80184,0.03171519393602947
88693,16.125101,0.9870168872679919
88716,33.69239,0.10593268482779436
88721,17.782627,0.02082741646877172
88733,23.838778,0.05088249032070491
88755,64.0,0.0
88762,18.689503,0.0
88769,14.286297,0.0
88773,25.543793,0.005015225353948719
88779,18.399035,0.15902532784906379
88799,21.204973,0.0741790834780384
88807,28.228336,0.0
88818,33.843845,0.32637880516343204
88827,19.93203,0.01749860602484743
88839,64.0,0.14892546538580462
88850,30.464674,0.08145914966853879
88856,14.519593,0.0
88859,5.289067,0.7362423488773403
88872,26.303656,0.0
88877,20.691917,0.0
88893,18.647612,0.013320058059216901
88896,18.082346,0.051660757570786996
88898,3.98445,0.7949294234434954
88918,20.211723,0.11319223435397165
88919,30.739092,0.4587273321680006
88920,19.828733,0.0
88927,21.505688,0.0
88931,19.86355,0.002126172232762386
88940,24.593912,0.3937041932024217
88941,25.333906,0.11619553793417012
88954,37.895123,0.10831505209338681
88973,20.698792,0.0
88974,30.091866,0.167400553212457
88986,29.426805,0.13952613520538315
88990,18.948305,0.0
88992,21.037912,0.254835857984994
88993,22.961407,0.23021182002734747
88999,18.483122,0.4603506015607632
89003,20.345594,0.0
89014,23.645903,0.23881697803456803
89018,19.23916,0.0008411164189310494
89019,21.245932,0.0
89023,14.820146,0.1701746386877249
89024,19.569511,1.6852226339146272
89027,27.240755,0.2988121868502214
89041,25.31759,0.002178697234072105
89042,29.400187,0.10820441398859063
89062,12.052732,0.013874349958560144
89067,23.009018,0.01325161488883009
89070,16.522207,0.0
89079,18.418846,0.4468076140475333
89090,22.510786,0.6227697605802212
89096,13.87185,0.03057801995417676
89107,16.837654,0.12073029348900287
89114,17.197483,0.01514671937593437
89125,31.079967,0.1542896759926002
89131,3.3800786,0.0
89135,22.089788,0.0
89136,24.711311,0.0034069781347238555
89144,18.956268,0.0
89164,22.688374,0.015027091234017053
89166,22.990608,0.010743864520587326
89170,26.88614,0.12293915398984409
89171,20.9246,0.5722087044718599
89175,25.303633,0.1896935158858544
89195,26.922897,0.044248415081860455
89208,21.48317,0.02662001033354264
89210,16.08227,0.004629675006770584
89214,26.510172,0.3326061273146045
89221,5.159837,20.99749101795671
89229,28.703222,0.2473878470406129
89239,23.686728,0.30524816012095846
89261,20.091873,0.0
89263,19.458887,0.040182823164610734
89268,12.242212,0.2073006464977331
89276,27.685677,0.3641268646430132
89277,20.342402,0.005994087967398385
89288,28.028875,0.0
89297,13.778617,0.0038533893012811598
89305,29.603504,0.04351342589887427
89307,31.724808,0.25680698637223726
89315,64.0,0.18686713462371746
89322,12.905271,14.888023177540276
89333,27.13315,0.2481308459728157
89338,16.689747,0.004293911575520141
89339,23.753935,0.0
89345,28.998476,0.25024946022638794
89348,13.980068,0.4759823594277908
89366,31.674414,0.35065094661959756
89368,22.313204,0.29163493583178723
89384,24.555277,0.4794902897959959
89394,13.060314,0.9183987780222794
89403,21.550455,0.0
89419,16.26623,2.655889916801582
89421,24.842352,0.16522053471001555
89432,21.10812,0.046238201364949674
89453,26.722082,0.0
89454,17.969736,0.016615168498875236
89460,21.558235,0.1528477293246397
89465,28.172155,0.23834539209610897
89467,19.117296,0.03362414810390883
89482,39.82962,0.4401391279476181
89488,22.82862,0.04312470493035706
89492,64.0,0.0037602916440194175
89506,16.033466,0.0
89512,33.765682,0.337015590022486
89521,14.98998,0.01132239523249746
89525,24.078302,0.04006311627719244
89528,21.91335,0.14170272733210026
89529,23.784657,0.33997871440588745
89530,22.722143,0.07021631581946931
89534,22.782995,0.5083056137387021
89541,16.747335,0.005402519909789945
89549,31.693117,0.4204643886015329
89551,3.8422198,0.6361630771210921
89553,18.59384,0.0
89557,16.320929,0.0
89586,13.483216,0.033729990920928786
89588,28.14871,0.338796061293331
89589,15.124595,0.7070580388167512
89590,23.679907,0.18961338648055115
89598,21.37186,0.5588219316960825
89608,2.162987,0.3564465983752889
89614,30.417963,0.060543590605557654
89626,9.184218,10.712242883053834
89641,27.519167,0.4546399804758208
89647,25.475609,0.006044242641123821
89650,25.465006,0.17162936195364098
89661,28.169334,0.1397318753015793
89665,20.773737,0.0
89678,25.962826,0.4410547290177227
89680,22.707813,0.0272878680963313
89684,6.097681,0.5219538447708205
89705,18.63322,0.3608894741191088
89709,5.0643125,15.823908354286553
89716,7.721707,14.968935649028074
89718,28.583849,0.35464551972727903
89720,14.266221,0.3972241410775918
89731,24.266886,0.009045399856170368
89742,20.433655,0.13079831329683486
89752,20.072598,0.026770293275431272
89753,21.22143,0.3078984007807705
89759,21.978355,0.11162474606597171
89760,27.131643,0.4221308218528496
89767,15.589265,0.11796573634191064
89770,30.576372,0.5002694687591923
89773,19.319637,0.028952864179287732
89775,23.904343,0.19421676304059016
89785,19.522263,0.0005015536679998029
89791,18.238342,0.0
89797,22.829197,0.330909157503492
89798,11.842426,0.48683375189455036
89801,30.832764,0.4653989739853679
89804,25.000353,0.24989549549900436
89806,3.1481535,0.17825967532147477
89808,23.425323,0.3715406852839295
89811,23.750294,0.3388718124746725
89820,23.347704,0.11594582481756806
89824,21.54414,0.0
89825,30.328806,0.07527272821028638
89828,21.55256,0.0
89831,4.94866,23.930618507238748
89836,6.2289834,0.7561205887478291
89839,24.46614,0.08115334181729503
89851,29.352587,0.017213287331993933
89862,20.074732,0.35702691937491887
89865,19.263725,0.0
89869,11.137562,0.0
89881,19.829887,0.07638694046106574
89888,28.290335,0.5291229100213212
89898,33.33602,0.5242478420053774
89905,14.069658,0.03527726127954003
89924,28.559626,0.18929954544054697
89926,28.432444,0.14989464327987936
89931,15.331137,0.30612389995172473
89932,19.779274,0.11432891268873768
89937,25.522839,0.10869073139519185
89942,39.024097,0.4357859378759322
89943,32.004883,0.1306506618182003
89946,19.811056,0.1750616014337334
89950,28.240534,0.00027084153170082293
89952,4.9134912,16.041876277923258
89954,22.290344,0.00631407301381541
89958,8.818992,0.2168815492861866
89965,28.176346,0.3881290971899164
89971,29.80233,0.296791723862367
89973,22.45324,0.27158529045791885
89980,16.041115,0.13196129245379545
89982,33.24354,0.37570974640213534
89985,19.560728,0.1126888706209913
89990,15.150229,0.0
90003,21.710644,0.0
90004,29.652033,0.15485645936870365
90006,21.491058,0.26535228624089063
90008,30.80048,0.4069184368097104
90020,31.55696,0.009676680602781193
90022,28.128395,0.12598913139530368
90035,17.265755,0.4802211701953718
90044,22.130774,0.2699762180001194
90068,28.66047,0.4441448181973809
90070,23.618605,0.041500899692084724
90074,15.089333,0.6423361539800063
90084,5.4685774,0.20278078173087571
90089,26.344494,0.0
90097,23.211113,0.0
90112,12.251407,2.0121664685912286
90131,18.441427,0.007459597049932311
90139,13.96868,1.5627963390910908
90144,15.345603,0.38487573180538825
90148,12.271742,0.5121854621852802
90165,25.0336,0.002918563867978443
90166,21.402454,0.04203153904915787
90180,19.267525,0.018184463388917195
90186,28.116005,0.12348996903967564
90188,64.0,0.0
90198,23.447966,0.2188592804808146
90203,16.547588,0.15051171726501847
90208,27.018818,0.06887466031264475
90212,26.004059,0.0
90216,20.381594,0.19902862502393043
90218,19.032784,0.04325018530195209
90219,21.104,0.3101655335075508
90222,18.142363,0.27811156832303086
90223,26.147228,0.20848366154845585
90229,15.036592,0.0037853108299749564
90236,26.957659,0.08088929675819616
90252,26.69022,0.17540934173566716
90257,1.5923474,0.0
90258,22.363005,0.22772268442939547
90276,21.962746,0.08084538320106731
90281,25.432161,0.4439414771767783
90284,19.491083,0.0
90289,18.718441,0.005021412832193119
90293,24.377405,0.1880638574988219
90295,29.061737,0.151098560428658
90300,12.719586,0.28342052084888314
90301,28.680676,0.2664311587505498
90303,20.888496,0.34127698153640634
90320,22.01809,0.06035893080991156
90325,29.159266,0.0860617259565719
90335,21.631758,0.8152398417767301
90354,27.569826,0.1070906063942501
90368,23.872213,0.00727472536452123
90374,26.260244,0.003753465046364798
90382,30.027107,0.13448892545956645
90384,21.667688,0.0
90390,20.168886,0.48214230866774543
90392,24.275103,0.3252025694110793
90394,13.914013,0.0
90403,26.474504,0.3256950625308458
90418,26.54878,0.0866003963439625
90421,14.685958,0.5025328800490674
90422,15.639578,0.0016395199041308584
90434,25.309551,0.4626715487052939
90445,19.546066,0.006068932913567783
90447,25.500511,0.24227852640263478
90451,17.578861,0.003888460135407921
90458,10.845624,0.329392443463365
90460,18.369886,0.09538595227023425
90466,20.74506,0.019095869732679762
90468,17.866903,0.0
90487,18.69187,0.0
90493,31.92917,0.08399973761708641
90495,30.57086,0.2953333051074674
90496,19.480366,0.0
90498,22.973639,0.008073671546875556
90501,27.01291,0.3437527336283141
90502,18.249168,0.1608650671318214
90506,20.450308,1.0157674412799198
