acc_id,survival_time,amount_spent
68510,18.825855,1.184998956001998
68521,8.805959,24.08769006615376
68532,21.915882,0.004347036207031856
68534,29.304354,0.5604752124708963
68536,11.747985,0.5621535130147118
68543,37.84039,0.4074023073315815
68546,19.697601,0.04153151147298145
68548,34.356503,0.5068672715373251
68552,27.435719,0.6064573950255826
68555,17.426308,0.008113683785631457
68557,23.782864,0.0019436681029917692
68558,21.968893,0.09978233572832385
68560,21.608252,0.0
68564,2.426855,0.08324152671442787
68565,28.947084,0.6684071997679938
68567,15.681613,0.3277592078543148
68569,28.574951,0.7123288185995531
68579,10.752754,0.991701707705907
68585,11.880015,0.5531337069245568
68599,33.548187,0.1021980733791691
68602,20.860725,0.0
68605,24.330095,0.5211277521808259
68608,18.390427,0.04758560667557164
68623,35.093647,0.15446974326059962
68626,18.666761,0.0
68649,30.160748,0.14286577418549967
68650,26.073116,0.0
68651,16.751202,0.18643275136648038
68654,27.628298,0.3191028764030638
68658,18.028648,0.3883301530790706
68668,21.005005,0.38122111091653876
68682,8.079529,0.8711597752345479
68685,30.740046,0.7946299084148565
68715,18.612432,0.30469311830167767
68734,22.294119,0.025674418546227706
68745,28.2815,0.6919176335649896
68746,21.351637,0.498746218153574
68747,28.350834,0.6435530138341217
68750,13.628729,11.113354287255659
68766,15.994416,0.0
68774,15.667408,21.89515361545112
68777,34.05822,0.40690764156566667
68779,64.0,0.6432674115353286
68783,13.9906645,0.01125715266446781
68787,21.218708,0.09615568704954598
68793,4.4764724,0.27540899610340736
68795,32.236694,0.14668577384557055
68801,12.90033,0.03029716271759546
68809,12.357311,0.5572843113556076
68822,24.581783,0.016700321544551793
68826,24.264027,0.7360474986443172
68831,24.416039,0.005138290255735957
68843,29.040695,0.577969222992523
68847,24.560629,0.009038576860099484
68871,22.381968,0.08431610703264547
68892,19.309557,0.34349030308299006
68893,2.1759882,0.5922400436600088
68903,25.048172,0.5083298197930586
68915,19.050394,0.0
68923,30.478594,0.2193129923789451
68940,21.973324,0.03531554539517514
68954,22.25233,0.7080228411522054
68965,11.955203,0.7358945790500635
68977,18.272356,0.0
69001,30.843998,0.0
69010,27.710152,0.6620379721046107
69011,21.560604,0.6658330796123914
69021,9.791761,0.6412504996182564
69024,28.46257,0.5127817043450541
69030,14.673754,1.0306563300188096
69038,34.117416,0.1582052696552684
69048,21.400063,1.0070248438561555
69052,21.824722,0.9230226659834325
69059,25.27236,0.6315082739220024
69064,30.33368,0.09177638066426987
69069,27.179714,0.3780768605408865
69071,64.0,0.0
69085,19.28934,0.0
69094,27.980642,0.0
69099,32.553734,0.5964360797804427
69120,34.03932,0.20645606307927605
69125,40.74218,0.6984312217265277
69137,28.209229,0.7004522601454367
69138,21.436779,0.0
69139,64.0,0.017034264819629365
69147,28.464512,0.03735612130284225
69150,16.3521,1.4115810336850394
69157,17.307575,0.0
69170,31.037464,0.5571812245671762
69172,3.92243,0.7222496165727542
69173,20.082453,0.33674816707238014
69174,17.985643,0.03075364684566187
69179,19.600847,0.857188056492125
69200,28.322432,0.005286142560524279
69205,64.0,0.006468305130636685
69207,23.4312,0.2294299119192818
69228,27.554949,0.18722506415179757
69235,17.545916,3.0778472533992494
69242,64.0,0.09153147490069724
69245,35.753487,0.23077353319915586
69249,7.2239504,0.0
69260,4.5312247,0.4350611299900968
69269,24.934618,0.26484725587178226
69270,22.48116,0.15097998872305207
69272,35.20368,0.6925629712692688
69273,26.894777,0.4746021373021579
69279,10.921213,1.4449602427847925
69283,32.325172,0.7691827874559436
69284,29.190218,0.0
69292,26.259775,0.30778229984035266
69312,10.735872,1.6309755663557135
69314,23.999748,0.03300928654001456
69324,12.21536,1.6533108599462554
69347,10.256651,0.28571597105299734
69348,20.537712,0.17023202323565068
69367,3.0993114,17.17801319785495
69370,64.0,0.006554137514805882
69371,16.88801,0.0
69372,29.675724,0.3440724819467309
69373,17.274492,0.1862080240989829
69379,24.674181,0.8321771312266766
69385,21.30433,0.004021870061287496
69404,16.240625,0.8767140716143643
69405,30.888227,0.5501309892948744
69414,20.494267,0.0
69424,26.517347,0.6763281069654151
69425,22.370577,0.02500042212281659
69432,32.697746,2.323844900642678
69434,12.985719,0.5931926651406985
69442,21.023201,0.32810082705601873
69443,22.888771,0.20851923080976292
69451,32.020027,0.5940838663948298
69453,22.82559,0.13947414792117696
69455,11.266038,0.3789753971188719
69459,16.703531,0.9014892877792274
69474,15.431596,0.007389671590540263
69475,12.634589,2.7854052636496376
69480,64.0,0.0
69518,22.473759,0.09579105796218369
69524,28.925407,0.8135933867199798
69525,23.241215,0.4264928688286186
69538,6.9009576,1.0965579076291896
69541,12.408835,0.38219688012940467
69545,18.713005,0.5225265162833395
69546,10.098219,9.074562518384456
69548,20.36805,0.05729150530892776
69550,18.83343,0.5585263155004975
69564,28.159302,0.07968793124311828
69572,31.06521,0.0
69596,21.47989,0.0
69599,26.774548,0.5361412008257926
69600,19.505411,0.0
69610,22.535704,0.0
69614,22.494514,0.12270262441543893
69615,21.516766,0.0
69616,22.557663,0.0
69618,16.442408,1.429216571549116
69619,39.60259,0.6415099252848874
69621,20.875578,0.43044116245901404
69630,23.009682,0.5989877757203056
69635,27.755098,0.2460131206735976
69636,25.262136,0.40179756536020883
69641,25.733562,0.0378181428104918
69650,25.308176,0.7759099286915453
69658,15.071823,0.2427724647241205
69662,23.182564,0.7679511714507897
69687,20.078264,0.36069465174964754
69689,21.440306,1.638928619928784
69693,3.719261,0.12378868929340751
69701,20.284807,0.018415886249761586
69702,15.575069,0.10684480479147605
69708,16.887177,0.0
69715,25.638168,0.6734637594979003
69727,22.889471,0.2428118355811701
69732,64.0,0.7901239124112133
69742,34.10309,0.17060856659822848
69746,17.275692,0.2502916940387929
69756,20.923372,0.10437411975156075
69758,20.550428,0.7659460453352663
69767,21.921694,0.43396430083059834
69769,2.010811,0.6464891706011335
69780,19.785147,0.008172866382542564
69784,16.140057,0.0
69792,19.148083,0.5536665870224292
69795,22.442638,1.3301416397518016
69798,22.569023,0.006560645342281252
69802,28.005657,0.21249616289140166
69805,20.266626,0.028890914616288108
69813,22.020447,0.0964845256041639
69817,22.724596,0.021209496716636286
69821,26.666012,0.8119662243572351
69828,11.337116,0.7606297018959723
69829,21.810411,0.03934748730766422
69838,20.112267,0.07222489919300966
69856,3.9345536,0.4925135414851701
69857,34.681236,0.7335847998602693
69887,64.0,0.0
69893,20.977444,0.011128035560836217
69897,17.344389,0.0
69907,26.782612,0.6439015159647755
69910,17.912884,0.44041091559128304
69911,35.49926,0.0
69918,28.997412,0.47984293014580504
69926,11.537429,0.24131104380290833
69927,13.247358,0.0
69929,33.39621,0.2694139186471556
69930,5.105421,0.7932637075716381
69931,19.684015,0.44679699930066147
69938,23.363651,0.007238917742012276
69939,11.826845,0.21667124571542998
69948,11.422987,13.390127203741388
69953,23.576735,0.4802736948050632
69959,64.0,0.001293778019745622
69966,17.322672,0.24030164721566546
69969,28.483234,0.46225515577975657
69990,18.713434,0.09076574735803425
69992,32.629322,0.4607203966302376
69998,26.91413,0.9024616252824518
70004,23.295347,0.0
70017,22.81981,0.6390166112035106
70021,28.5067,0.48613087158623364
70028,17.47356,0.4071064350304104
70029,15.831785,0.7360119063129876
70030,15.980538,0.0015425899362832445
70031,22.750574,0.45624496255874675
70034,10.818607,12.599536180870325
70040,22.949081,0.07318459026480038
70046,20.504921,0.0006197759041164282
70066,22.997637,0.10537353117037976
70074,31.088268,0.7954518227180448
70076,26.412857,0.1037647865021239
70081,13.648994,0.4493134099104554
70090,15.415051,0.007257363679197491
70095,22.331305,0.9165006916264281
70105,24.44517,0.3627322010007178
70107,32.161953,0.45326877754930106
70112,19.570393,0.016716399065035848
70114,24.665293,0.1394470206069787
70138,24.108356,0.2940118406455287
70141,33.818405,0.5777348649180398
70158,25.218449,0.5470976640145182
70167,18.9308,0.008468385270999893
70173,3.0528386,2.259755724722841
70177,34.918247,0.4707390966202497
70184,21.31417,0.11479470607573276
70190,14.164299,0.09274126233446849
70200,18.672071,2.506276450117185
70205,23.132195,0.7830551769772075
70206,25.274372,0.09444046700914967
70208,8.234476,0.6087054632045339
70210,27.926445,0.12612989450668577
70216,3.2017791,17.17801319785495
70224,24.048138,0.045333900576716386
70227,27.107687,0.6829003052574131
70243,32.953773,0.0
70247,12.42691,0.5361257881186899
70250,38.121704,0.68255123388103
70269,25.505394,0.0312990028430088
70271,18.668894,0.0
70276,12.645911,0.0
70277,3.182675,1.48421437839958
70278,32.551605,0.30825672460640274
70279,15.80759,0.0
70285,22.427778,0.12351327916561533
70288,35.28093,0.05487664452010961
70295,33.33874,0.7076937221522416
70302,12.020059,10.0288082041372
70313,21.208288,0.009561278576731874
70327,15.170872,0.14356715747256765
70329,19.790571,0.0004266684445057485
70335,19.85186,0.3526842488099475
70339,13.458396,0.201138220718012
70341,64.0,0.013731956194117437
70350,15.112541,0.5446878991033646
70371,27.986246,1.0438128854011366
70384,64.0,0.0
70391,25.930422,0.10038198082601228
70395,24.042982,0.5631000990929278
70402,18.664528,0.025778107136046436
70415,26.75989,0.7835561100920572
70421,2.6138074,0.7898176981342826
70423,21.092756,0.0
70430,30.166256,0.29033465796262115
70432,27.721676,1.9560751638237213
70451,33.1443,0.1492495165487741
70465,22.000952,0.0
70469,24.45853,0.3028327937572446
70474,18.983128,0.04757642081545588
70493,24.160017,0.8322850802948208
70505,21.277122,0.12119963407879453
70510,17.450613,0.0
70513,6.846093,0.35910319094340465
70519,24.448776,0.40010529807380163
70537,6.052778,0.0
70539,25.558912,0.6557413105058982
70540,38.450535,0.7122579424779507
70545,19.35146,0.08064300089704551
70549,20.940615,0.07764255251624155
70555,11.69747,0.2441787543195957
70556,18.475649,0.08491708390962188
70564,12.992284,0.0
70576,17.71175,0.0
70578,24.168255,0.36725523367955065
70588,32.865627,0.6704741439969578
70595,25.271196,0.3118023926451312
70603,21.233074,3.0053158392293904
70605,22.145231,0.09930860288291561
70616,34.749653,0.6658707652069358
70620,64.0,0.0033826227035907196
70621,25.579414,0.0069783726202161745
70628,20.778486,0.027598180468262564
70634,27.13342,0.4592209285914922
70638,10.804471,0.6369604045042137
70639,11.695086,0.8465841077566078
70655,28.301737,0.2803178972447915
70661,16.82501,0.0
70695,29.504843,0.5602889688201343
70699,27.337606,0.30270116659176416
70700,25.783848,0.699115984258093
70707,31.381063,0.4100195496289528
70717,16.666405,0.33191001821736865
70720,17.962425,0.21196116935948262
70725,26.562197,0.02345152472121483
70736,17.684715,0.07577479403287266
70749,17.539524,0.005105094310081621
70754,19.87643,0.532576260474234
70761,24.189377,0.37764046605666657
70763,17.093107,0.12222980081433672
70772,20.011225,0.007369429425620116
70788,16.63696,0.009376661166346546
70789,33.525238,0.430540604598744
70800,19.687502,0.0
70801,15.1470585,0.003806744045616772
70809,26.932539,0.0
70814,36.619686,0.5476086206148095
70824,20.670208,0.5484940876681611
70831,15.82649,0.08875272658150926
70833,22.03462,0.0
70839,19.38301,0.0
70842,23.804348,1.0371855921933533
70844,28.0454,0.6035826074855732
70845,24.85074,0.2547529224700533
70848,23.62707,0.35372252321086944
70853,28.678802,0.5738100631660744
70854,28.2524,0.59708048205903
70868,25.910492,0.0
70873,6.673567,0.008819667553660326
70874,26.48965,1.9963566153457202
70875,21.453405,0.01971788941002089
70877,27.828688,0.5976124269390157
70886,12.933448,0.5201273670460824
70887,26.59733,0.5109291704164364
70891,21.49217,0.39229078136115714
70892,17.565546,1.7709564077194566
70896,20.893429,0.6676067737667053
70907,21.204315,0.5971414572507658
70908,25.719196,0.8008798380022628
70912,18.128347,0.0
70914,24.696169,0.36747701786827097
70916,64.0,0.6175902202077276
70919,64.0,0.8296598495609486
70920,18.011587,0.0
70925,27.155373,0.5847024986729206
70927,20.070711,0.08003710911010278
70934,4.863878,1.030248886944805
70937,9.743495,0.6572289139134583
70941,17.173862,0.01878554222756661
70942,14.1613035,0.004611997532157121
70967,32.603054,0.6066639517786176
70999,32.992355,0.7112922778122208
71000,29.848452,0.1323682037128703
71003,24.534918,0.13962749417513354
71008,24.902025,0.8431805408463602
71013,29.823526,0.005521272211589708
71017,25.473963,0.5979463787284349
71019,16.5427,2.7086333618030434
71028,21.331573,0.02857489265068285
71033,27.05091,0.17712971273984413
71036,14.87133,1.7407944377032294
71043,19.935694,0.0
71045,33.429558,0.6493425866939931
71086,19.342487,0.0
71088,24.860655,0.18148050665428356
71089,25.234325,0.012836159090598256
71090,24.095686,0.2077929643666647
71099,17.685179,0.0
71106,3.3120067,2.256519774431585
71111,25.24738,0.8771152817346937
71122,28.77333,1.1708047439825466
71126,29.959259,0.4860444706336377
71139,21.210676,0.0
71141,36.218655,0.6875514405433606
71152,8.48159,1.308608582190267
71161,18.106586,0.0
71166,16.800457,0.0036079054230461695
71172,30.2164,0.028538815650086806
71180,29.154121,0.1464285207745817
71184,17.584955,0.08997267119740045
71187,26.481733,0.0
71189,26.150364,0.3322075663839017
71193,23.667053,0.5036138997643851
71201,33.891113,0.3650301700090399
71203,17.23099,0.014382359689736968
71222,21.213007,0.03411329821982024
71229,25.351404,0.06704487876903528
71232,10.444565,0.5715091152450672
71244,18.589062,0.3165906410950732
71245,3.933161,0.6280206574765893
71246,2.7789574,1.5748752481291797
71254,24.589672,0.5030939705463768
71257,26.834435,0.7878933536756951
71258,2.7955625,1.5346132206649954
71259,22.257053,0.5724939602192416
71262,21.14099,0.026579193993566827
71264,16.788609,0.0
71274,18.69687,0.19980956142534376
71275,12.251877,1.276768055257626
71285,27.96813,0.16237568609877526
71289,21.12488,0.6471474462498065
71297,19.320498,0.02522721010872347
71301,19.65555,0.3109921734884284
71307,64.0,0.24087843879813087
71308,25.194403,0.011207441561256793
71309,26.586115,0.2469062525043739
71310,13.526133,0.2495173473281828
71315,28.006311,0.0
71316,27.697891,0.23997422909962826
71317,13.489281,0.0
71345,2.2286117,0.27113212355826777
71373,21.39715,0.0
71375,20.184591,0.48336454588646044
71382,22.21316,0.02493780580250821
71389,7.5806866,2.295997860780113
71390,11.099668,0.00189616154766163
71406,23.576988,0.13469720205799066
71407,8.717465,0.5319961296326318
71410,34.817524,0.5420627869417284
71418,23.91742,0.2646129547440044
71422,8.242469,0.5838670004452245
71430,18.353575,0.026079690080184813
71432,18.655945,0.023736290989196704
71445,26.378742,0.3710298589861011
71446,23.353855,0.686676111760552
71449,17.206654,0.005643609922155268
71456,16.864983,0.005811727900623045
71465,23.121096,0.41683423072173664
71477,21.32267,0.04494238846088007
71484,1.8666803,1.9581225850437478
71496,24.091814,0.626931909969087
71506,19.977121,0.8061800597451603
71523,24.862556,0.27782287316571275
71524,9.041305,0.8831380884737502
71541,34.32896,1.0798551862785444
71555,30.191153,0.8451156482468938
71557,16.279797,0.09649631906143828
71570,15.7997,0.014142442440462488
71583,20.966433,0.25134110734292353
71591,23.222675,0.5876612967263112
71593,25.010494,1.1002930913753561
71596,4.8997226,0.479730896908681
71599,20.945398,0.13676613851575797
71614,24.08522,0.014558051870740385
71620,13.6674385,0.5727699589669532
71627,21.006552,1.4127890701508314
71632,28.64021,0.2429225089438243
71637,26.87656,0.5241587575573599
71643,22.17515,0.5455872982749566
71657,26.4356,0.8262501576050437
71658,24.060106,0.5747834307398832
71659,15.323546,0.0042383922047115495
71661,24.726446,0.6538856851163792
71667,32.406445,0.09694954077851457
71686,21.594265,0.6440211837744747
71691,13.558795,1.0708517135594875
71697,64.0,0.0
71698,26.317965,0.02185241944267993
71701,27.258804,0.2588829973348281
71704,33.295338,0.22448204954968032
71713,3.6669326,2.1104824801539377
71720,21.152811,0.29868076159496604
71737,15.330954,0.07281272754514154
71741,9.555114,0.2906496123338654
71742,19.06892,0.0009292099323365324
71745,18.001421,0.00885874093713288
71753,19.910627,0.141275796507269
71759,25.151178,0.39988715367218336
71769,23.442644,1.111275657629913
71773,28.316341,0.7060468953654567
71787,64.0,0.006505258449715172
71793,16.799055,0.3171459828676107
71800,20.408144,0.0
71820,20.668665,0.05689054594815142
71822,25.6449,0.5074549089644322
71826,3.4148102,15.395080450814834
71836,19.001888,0.6719800309290025
71837,17.285637,0.752552636757554
71850,21.680988,0.0019438066053551776
71853,14.563134,0.442961401467761
71867,4.5548654,1.854099940098953
71868,22.287066,0.18394706684507695
71885,6.384776,0.29098427831299417
71890,27.224575,0.8431182455932403
71896,26.132849,0.3134840801924184
